99,868.0,811.0,853.42,false false false false false false false true false false true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
100,868.0,805.0,853.28,false false false false false false false true false false true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
101,868.0,805.0,853.6,false false false false false false false true false false true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
102,868.0,805.0,852.45,false false false false false false false true false false true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
103,868.0,800.0,854.02,false false false false false false false true false false true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
104,868.0,800.0,855.19,false false false false false false false true false false true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
105,868.0,800.0,854.88,false false false false false false false true false false true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
106,868.0,800.0,855.4,false false false false false false false true false false true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
107,868.0,800.0,856.49,false false false false false false false true false false true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
108,868.0,800.0,856.15,false false false false false false false true false false true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
109,870.0,823.0,858.54,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
110,870.0,812.0,857.26,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
111,870.0,803.0,858.43,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
112,870.0,803.0,856.44,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
113,870.0,803.0,854.52,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
114,870.0,803.0,854.49,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
115,870.0,803.0,855.66,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
116,870.0,810.0,858.29,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
117,870.0,812.0,863.27,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
118,870.0,812.0,864.81,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
119,870.0,812.0,862.98,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
120,881.0,833.0,865.98,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false true false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false false false false false false false false false false false false false false true false false false false false false
121,890.0,824.0,866.92,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
122,890.0,812.0,865.6,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
123,890.0,824.0,867.09,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
124,890.0,824.0,866.27,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
125,890.0,824.0,866.23,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
126,890.0,789.0,867.47,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
127,890.0,796.0,865.9,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
128,890.0,803.0,864.57,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
129,890.0,817.0,866.72,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
130,890.0,817.0,864.36,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
131,890.0,815.0,866.57,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
132,890.0,804.0,869.64,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
133,890.0,817.0,869.97,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
134,890.0,817.0,872.68,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
135,890.0,822.0,872.79,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
136,890.0,829.0,873.91,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
137,890.0,817.0,875.49,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
138,890.0,817.0,875.35,false false false false false false false false false true true false false false false false false true false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
139,894.0,837.0,877.48,false false false false false false false false false true true false false false true false false false false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
140,894.0,826.0,878.81,false false false false false false false false false true true false false false true false false false false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
141,894.0,817.0,879.14,false false false false false false false false false true true false false false true false false false false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
142,894.0,823.0,880.61,false false false false false false false false false true true false false false true false false false false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
143,894.0,837.0,883.47,false false false false false false false false false true true false false false true false false false false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
144,894.0,817.0,884.63,false false false false false false false false false true true false false false true false false false false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
145,894.0,837.0,885.64,false false false false false false false false false true true false false false true false false false false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
146,894.0,837.0,884.46,false false false false false false false false false true true false false false true false false false false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
147,894.0,840.0,885.7,false false false false false false false false false true true false false false true false false false false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
148,894.0,827.0,885.64,false false false false false false false false false true true false false false true false false false false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
149,894.0,827.0,887.97,false false false false false false false false false true true false false false true false false false false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
150,894.0,823.0,888.47,false false false false false false false false false true true false false false true false false false false true false false true true false true true true true false true false true false true true false true true false true false true false false true false true true true false false true true false false true true true true true false false true false true true false false true false false false false true true false false false false false false true false false true false false false false false false false false true false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false false false false
