79,1016.0,775.0,949.718,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true true true false true true false false false false true false true true false false false true true false false true true false true true false false false true true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
80,1016.0,813.0,953.324,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true true true false true true false false false false true false true true false false false true true false false true true false true true false false false true true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
81,1016.0,780.0,956.321,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true true true false true true false false false false true false true true false false false true true false false true true false true true false false false true true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
82,1016.0,830.0,958.786,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true true true false true true false false false false true false true true false false false true true false false true true false true true false false false true true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
83,1016.0,844.0,961.787,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true true true false true true false false false false true false true true false false false true true false false true true false true true false false false true true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
84,1016.0,814.0,964.04,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true true true false true true false false false false true false true true false false false true true false false true true false true true false false false true true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
85,1018.0,842.0,967.055,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true true true false true true false false false false true false true true false false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false false false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
86,1018.0,842.0,970.884,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true true true false true true false false false false true false true true false false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false false false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
87,1018.0,842.0,974.019,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true true true false true true false false false false true false true true false false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false false false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
88,1018.0,842.0,976.658,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true true true false true true false false false false true false true true false false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false false false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
89,1018.0,851.0,979.335,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true true true false true true false false false false true false true true false false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false false false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
90,1020.0,842.0,980.57,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true true true false true true false false false false true false true true false false false true true false false true true false true true false false false true true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false true false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
91,1020.0,820.0,981.111,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true true true false true true false false false false true false true true false false false true true false false true true false true true false false false true true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false true false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
92,1020.0,820.0,981.893,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true true true false true true false false false false true false true true false false false true true false false true true false true true false false false true true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false true false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
93,1024.0,838.0,985.262,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true false true true false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false false false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
94,1024.0,838.0,985.255,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true false true true false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false false false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
95,1024.0,847.0,986.288,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true false true true false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false false false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
96,1024.0,847.0,987.204,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true false true true false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false false false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
97,1024.0,847.0,989.677,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true false true true false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false false false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
98,1024.0,867.0,992.332,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true false true true false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false false false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
99,1025.0,862.0,993.014,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true false true true false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false false false false true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
100,1025.0,877.0,994.219,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true false true true false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false false false false false false false false false false true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
101,1026.0,867.0,996.303,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true false true true false false false false true false true true true false false true true false false true true false true true false false false true true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false false false false false false false false false true false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
102,1028.0,849.0,997.052,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true false true true false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false false false true false false false false false false false false false true false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
103,1028.0,868.0,998.264,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true false true true false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false false false true false false false false false false false false false true false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
104,1030.0,844.0,997.131,false false false false false false false false false true true false false false false true false false false true false false false true false true true false true false true false false true false true false true false true true false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false true false false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
105,1030.0,892.0,997.515,false false false false false false false false false true true false false false false true false false false true false false false true false true true false true false true false false true false true false true false true true false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false true false false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
106,1030.0,892.0,998.04,false false false false false false false false false true true false false false false true false false false true false false false true false true true false true false true false false true false true false true false true true false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false true false false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
107,1033.0,876.0,998.182,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true true true false false false false false true false true true false false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false true false false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
108,1033.0,882.0,999.457,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true true true false false false false false true false true true false false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false true false false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
109,1033.0,907.0,1002.115,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true true true false false false false false true false true true false false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false true false false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
110,1033.0,905.0,1003.452,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true true true false false false false false true false true true false false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false true false false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
111,1033.0,905.0,1002.698,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true true true false false false false false true false true true false false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false true false false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
112,1033.0,897.0,1002.869,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true true true false false false false false true false true true false false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false true false false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
113,1033.0,891.0,1003.378,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true true true false false false false false true false true true false false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false true false false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
114,1033.0,897.0,1005.108,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true true true false false false false false true false true true false false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false true false false true false true false false false false false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
115,1041.0,903.0,1004.844,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true true true false false false false false true false true true false false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false true false false false false false false false true false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
116,1041.0,924.0,1004.397,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true true true false false false false false true false true true false false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false true false false false false false false false true false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
117,1041.0,906.0,1004.012,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true true true false false false false false true false true true false false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false true false false false false false false false true false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
118,1041.0,881.0,1003.09,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true true true false false false false false true false true true false false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false true false true false true false false false false false false false true false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
119,1046.0,881.0,1004.33,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false false false true false true false false false false false false false true false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
120,1046.0,881.0,1004.071,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false false false true false true false false false false false false false true false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
121,1046.0,900.0,1004.036,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false false false true false true false false false false false false false true false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
122,1046.0,876.0,1004.32,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false false false true false true false false false false false false false true false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
123,1046.0,901.0,1004.605,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false false false true false true false false false false false false false true false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
124,1046.0,904.0,1007.314,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false false false true false true false false false false false false false true false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
125,1046.0,909.0,1007.52,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false false false true false true false false false false false false false true false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
126,1046.0,887.0,1007.871,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false true false true false true false true false false false false false true false true true true false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false false false false true false true false false false false false false false true false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
127,1047.0,904.0,1010.324,false false false false false false false false false true true false false false false true false true false true false false false true false true true false true false true false false false false true false true false true true false false false false true false true true false false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false true false false true false true false false false false false false false true false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
128,1049.0,876.0,1011.13,false false false false false false false false false true true false false false false true false false false true false false false true false true true false true false true false false false false true false true true true false false false false false true false true true false false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false true false false true false true false false false false false false false true false false false false false false false false true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
129,1049.0,904.0,1010.472,false false false false false false false false false true true false false false false true false false false true false false false true false true true false true false true false false false false true false true true true false false false false false true false true true false false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false true false false true false true false false false false false false false true false false false false false false false false true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
130,1049.0,913.0,1012.001,false false false false false false false false false true true false false false false true false false false true false false false true false true true false true false true false false false false true false true true true false false false false false true false true true false false false true true false false true true false true true false false true false true true true true false false true true false false true false true false false true true true false false true false true true false false true false false true false true false false false false false false false true false false false false false false false false true false false false true false false false false false false false false true false false false false false false false false false false false false false false false false true false false false true false false
