135,1030.0,856.0,985.879,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
136,1030.0,856.0,986.244,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
137,1030.0,849.0,985.009,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
138,1030.0,884.0,986.142,false false false false false false false false false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
139,1031.0,869.0,987.68,false false false false false false false true false true true false false false false true false true false true false false false true false false false false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
140,1031.0,869.0,988.422,false false false false false false false true false true true false false false false true false true false true false false false true false false false false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
141,1031.0,869.0,988.257,false false false false false false false true false true true false false false false true false true false true false false false true false false false false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
142,1031.0,869.0,989.855,false false false false false false false true false true true false false false false true false true false true false false false true false false false false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
143,1031.0,891.0,992.737,false false false false false false false true false true true false false false false true false true false true false false false true false false false false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
144,1031.0,857.0,995.449,false false false false false false false true false true true false false false false true false true false true false false false true false false false false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
145,1031.0,866.0,997.697,false false false false false false false true false true true false false false false true false true false true false false false true false false false false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
146,1031.0,858.0,1000.086,false false false false false false false true false true true false false false false true false true false true false false false true false false false false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
147,1031.0,879.0,999.75,false false false false false false false true false true true false false false false true false true false true false false false true false false false false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
148,1031.0,850.0,1001.489,false false false false false false false true false true true false false false false true false true false true false false false true false false false false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
149,1031.0,902.0,1002.957,false false false false false false false true false true true false false false false true false true false true false false false true false false false false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
150,1031.0,896.0,1001.329,false false false false false false false true false true true false false false false true false true false true false false false true false false false false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
151,1031.0,891.0,1001.167,false false false false false false false true false true true false false false false true false true false true false false false true false false false false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
152,1031.0,865.0,1001.26,false false false false false false false true false true true false false false false true false true false true false false false true false false false false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false false false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
153,1033.0,893.0,1002.072,false false false false false false false true false true true false false false false true false true false true false false false true false false false false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false false false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
154,1033.0,891.0,1001.685,false false false false false false false true false true true false false false false true false true false true false false false true false false false false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false false false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
155,1033.0,897.0,1000.079,false false false false false false false true false true true false false false false true false true false true false false false true false false false false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false false false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
156,1033.0,890.0,1000.252,false false false false false false false true false true true false false false false true false true false true false false false true false false false false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false false false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
157,1033.0,899.0,1002.342,false false false false false false false true false true true false false false false true false true false true false false false true false false false false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false false false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
158,1033.0,890.0,1001.965,false false false false false false false true false true true false false false false true false true false true false false false true false false false false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false false false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
159,1033.0,865.0,1002.027,false false false false false false false true false true true false false false false true false true false true false false false true false false false false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false false false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
160,1033.0,865.0,1001.495,false false false false false false false true false true true false false false false true false true false true false false false true false false false false true false true false false false false true false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false false false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
161,1034.0,865.0,1003.096,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false false false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
162,1034.0,866.0,1003.377,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false false false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
163,1043.0,863.0,1003.095,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false true false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false false false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
164,1059.0,865.0,1004.575,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
165,1059.0,863.0,1006.408,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
166,1059.0,890.0,1006.735,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
167,1059.0,878.0,1006.981,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
168,1059.0,878.0,1009.479,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
169,1059.0,895.0,1009.096,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
170,1059.0,927.0,1012.333,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
171,1059.0,934.0,1014.52,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
172,1059.0,907.0,1016.068,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
173,1059.0,907.0,1017.409,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
174,1059.0,932.0,1016.923,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
175,1059.0,933.0,1017.956,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
176,1059.0,903.0,1019.428,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
177,1059.0,893.0,1021.553,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
178,1059.0,916.0,1025.777,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
179,1059.0,918.0,1025.571,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
180,1059.0,934.0,1027.779,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
181,1059.0,930.0,1029.051,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
182,1059.0,930.0,1029.72,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
183,1059.0,937.0,1031.36,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
184,1059.0,937.0,1032.391,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
185,1059.0,937.0,1034.849,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true false false false false false true true true true false false false true false false true false false false false true true true false true true false true true true true true false false true false true false false false true false false false false false false false false false false true false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
186,1062.0,926.0,1038.396,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false false false false true false true true true false false true true false false true true true true false false false false true true true true true false false false true false false true false false false false true true true false true true false true true true false true false false true false true false false false true false false false false false false false false false false true false true false false false false false false false false false false false false true false false false false false false false false false true false false false false false false true false false false false false false
