n=1000 m=0.05 c=1.0 e=0.1
123,1104.0,942.0,1063.48,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false false false false false false false false false true false false false false false false false false true false false false true false false
124,1104.0,955.0,1064.241,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false false false false false false false false false true false false false false false false false false true false false false true false false
125,1104.0,960.0,1067.175,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false false false false false false false false false true false false false false false false false false true false false false true false false
126,1104.0,966.0,1067.441,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false false false false false false false false false true false false false false false false false false true false false false true false false
127,1104.0,979.0,1067.903,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false false false false false false false false false true false false false false false false false false true false false false true false false
128,1104.0,968.0,1066.458,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false false false false false false false false false true false false false false false false false false true false false false true false false
129,1104.0,969.0,1066.099,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false false false false false false false false false true false false false false false false false false true false false false true false false
130,1104.0,953.0,1066.363,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false false false false false false false false false true false false false false false false false false true false false false true false false
131,1104.0,911.0,1065.146,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false false false false false false false false false true false false false false false false false false true false false false true false false
132,1108.0,928.0,1065.386,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true true true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false false false false false false false false false true false false false false false false false false true false false false true false false
133,1108.0,947.0,1064.171,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true true true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false false false false false false false false false true false false false false false false false false true false false false true false false
134,1108.0,920.0,1065.062,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true true true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false false false false false false false false false true false false false false false false false false true false false false true false false
135,1108.0,920.0,1064.16,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true true true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false false false false false false false false false true false false false false false false false false true false false false true false false
136,1108.0,950.0,1064.863,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true true true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false false false false false false false false false true false false false false false false false false true false false false true false false
137,1108.0,950.0,1063.325,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true true true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false false false false false false false false false true false false false false false false false false true false false false true false false
138,1108.0,950.0,1063.92,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true true true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false false false false false false false false false true false false false false false false false false true false false false true false false
139,1116.0,935.0,1065.266,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true true true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
140,1116.0,935.0,1065.161,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true true true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
141,1116.0,948.0,1065.135,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true true true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
142,1116.0,949.0,1064.722,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true true true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
143,1116.0,921.0,1066.076,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true true true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
144,1116.0,949.0,1068.665,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true true true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
145,1116.0,939.0,1068.875,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true true true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
146,1116.0,944.0,1069.46,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true true true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
147,1116.0,960.0,1072.307,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true true true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
148,1116.0,928.0,1072.95,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true true true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
149,1116.0,928.0,1072.589,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true true true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
150,1119.0,955.0,1072.709,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false true false false false false true false false false false false false false true false false false false false false false false true false false false true false false
151,1119.0,945.0,1072.1,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false true false false false false true false false false false false false false true false false false false false false false false true false false false true false false
152,1119.0,959.0,1072.765,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false true false false false false true false false false false false false false true false false false false false false false false true false false false true false false
153,1119.0,949.0,1073.283,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false true false false false false true false false false false false false false true false false false false false false false false true false false false true false false
154,1119.0,936.0,1072.55,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false true false false false false true false false false false false false false true false false false false false false false false true false false false true false false
155,1119.0,952.0,1072.283,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false true false false false false true false false false false false false false true false false false false false false false false true false false false true false false
156,1119.0,952.0,1072.632,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false true false false false false true false false false false false false false true false false false false false false false false true false false false true false false
157,1119.0,931.0,1071.686,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false true false false false false true false false false false false false false true false false false false false false false false true false false false true false false
158,1119.0,931.0,1073.041,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false true false false false false true false false false false false false false true false false false false false false false false true false false false true false false
159,1119.0,891.0,1073.436,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false true false false false false true false false false false false false false true false false false false false false false false true false false false true false false
160,1119.0,929.0,1074.556,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false true false false false false true false false false false false false false true false false false false false false false false true false false false true false false
161,1119.0,929.0,1075.37,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false true false false false false true false false false false false false false true false false false false false false false false true false false false true false false
162,1119.0,929.0,1074.547,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false true false false false false true false false false false false false false true false false false false false false false false true false false false true false false
163,1119.0,926.0,1076.88,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false false false true false true false false true false false true false true true true false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false false false false true false true false false false true false false false true false false false false false false true true true false false false true false false false true false false false false true false false false false false false false true false false false false false false false false true false false false true false false
164,1124.0,926.0,1078.959,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
165,1124.0,963.0,1079.677,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
166,1124.0,944.0,1080.065,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
167,1124.0,932.0,1080.298,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
168,1124.0,932.0,1080.149,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
169,1124.0,908.0,1080.429,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
170,1124.0,946.0,1079.456,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
171,1124.0,953.0,1080.923,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
172,1124.0,952.0,1082.103,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
173,1124.0,963.0,1082.68,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
174,1124.0,925.0,1080.971,false false false false false false false true false true true false false false false true false true false true false false false true false false true false true false true false false false false true false true false true false false true false false true false true true false false false true false false false true true true true true false false true true true true false true false false true true false false true false false false false true true true false false true false false true false false true false false true false true false false false true false false false true false false false false false false true true true false false false true false false false false false false false false true false false false false false false false true false false false false false false false false true false false false true false false
